State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Chhattisgarh,2020-07-27,292627,7863,,2.69%,10.19,10188.0,37,28724000
Chhattisgarh,2020-07-28,297481,8257,,2.78%,10.36,10357.0,36,28724000
Chhattisgarh,2020-07-29,302506,8515,,,,,,
Chhattisgarh,2020-07-30,310696,8775,,,,,,
Chhattisgarh,2020-07-31,316127,9086,,,,,,
Chhattisgarh,2020-01-08,323692,9385,,,,,,
Chhattisgarh,2020-02-08,331268,9608,,,,,,
Chhattisgarh,2020-03-08,334709,9800,,,,,,
Chhattisgarh,2020-04-08,340043,10109,,,,,,
Chhattisgarh,2020-05-08,345250,10407,,,,,,
Chhattisgarh,2020-06-08,352681,10932,,,,,,
Chhattisgarh,2020-07-08,,,,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-09-04,80,0,80,0.00%,0.08,83.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-10-04,130,0,130,0.00%,0.14,136.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-11-04,211,0,211,0.00%,0.22,220.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-15,356,0,356,0.00%,0.37,371.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-16,382,0,382,0.00%,0.4,398.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-21,474,0,474,0.00%,0.49,494.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-22,674,0,674,0.00%,0.7,703.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-23,913,0,913,0.00%,0.95,952.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-25,1386,0,1386,0.00%,1.45,1445.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-26,1901,0,1901,0.00%,1.98,1982.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-27,2379,0,2379,0.00%,2.48,2481.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-29,2921,0,2921,0.00%,3.05,3046.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-30,3464,0,3464,0.00%,3.61,3612.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-01-05,4003,0,4003,0.00%,4.17,4174.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-03-05,4328,0,4328,0.00%,4.51,4513.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-05,4434,0,4434,0.00%,4.62,4624.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-05,4781,1,4780,0.02%,4.99,4985.0,"4,781",959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-05,4967,1,4966,0.02%,5.18,5179.0,"4,967",959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-05,5272,1,5271,0.02%,5.5,5497.0,"5,272",959000
Dadra and Nagar Haveli and Daman and Diu,2020-08-05,5430,1,5429,0.02%,5.66,5662.0,"5,430",959000
Dadra and Nagar Haveli and Daman and Diu,2020-10-05,5581,1,5580,0.02%,5.82,5820.0,"5,581",959000
Dadra and Nagar Haveli and Daman and Diu,2020-11-05,5763,1,5762,0.02%,6.01,6009.0,"5,763",959000
Dadra and Nagar Haveli and Daman and Diu,2020-12-05,5977,1,5976,0.02%,6.23,6233.0,"5,977",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-13,6294,1,6293,0.02%,6.56,6563.0,"6,294",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-14,6554,1,6553,0.02%,6.83,6834.0,"6,554",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-15,6916,1,6915,0.01%,7.21,7212.0,"6,916",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-17,7157,1,7156,0.01%,7.46,7463.0,"7,157",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-18,7571,1,7570,0.01%,7.89,7895.0,"7,571",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-19,7829,1,7828,0.01%,8.16,8164.0,"7,829",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-20,8137,1,8136,0.01%,8.48,8485.0,"8,137",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-21,8456,1,8455,0.01%,8.82,8818.0,"8,456",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-22,8979,1,8978,0.01%,9.36,9363.0,"8,979",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-23,9298,2,9296,0.02%,9.7,9696.0,"4,649",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-24,9678,2,9676,0.02%,10.09,10092.0,"4,839",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-25,10085,2,10083,0.02%,10.52,10516.0,"5,043",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-26,10388,2,10386,0.02%,10.83,10832.0,"5,194",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-27,10872,2,10870,0.02%,11.34,11337.0,"5,436",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-28,11177,2,11175,0.02%,11.65,11655.0,"5,589",959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-29,11477,2,11475,0.02%,11.97,11968.0,"5,739",959000
Dadra and Nagar Haveli and Daman and Diu,2020-01-06,11693,3,11690,0.03%,12.19,12193.0,"3,898",959000
Dadra and Nagar Haveli and Daman and Diu,2020-03-06,12064,12,12052,0.10%,12.58,12580.0,"1,005",959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-06,12375,14,12361,0.11%,12.9,12904.0,884,959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-06,13667,14,13653,0.10%,14.25,14251.0,976,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-06,14780,19,14761,0.13%,15.41,15412.0,778,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-06,15546,20,14926,0.13%,16.21,16211.0,777,959000
Dadra and Nagar Haveli and Daman and Diu,2020-08-06,16277,22,15655,0.14%,16.97,16973.0,740,959000
Dadra and Nagar Haveli and Daman and Diu,2020-10-06,17179,27,16552,0.16%,17.91,17913.0,636,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-13,17649,28,17021,0.16%,18.4,18404.0,630,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-14,18445,31,17813,0.17%,19.23,19234.0,595,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-15,23835,38,23072,0.16%,24.85,24854.0,627,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-16,24492,51,23695,0.21%,25.54,25539.0,480,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-17,25575,58,24650,0.23%,26.67,26668.0,441,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-18,26752,69,25461,0.26%,27.9,27896.0,388,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-19,,,,,0.0,0.0,,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-20,27617,93,26901,0.34%,28.8,28798.0,297,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-21,27839,97,27241,0.35%,29.03,29029.0,287,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-22,28364,112,27572,0.39%,29.58,29577.0,253,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-23,29072,121,28096,0.42%,30.31,30315.0,240,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-24,29403,134,28697,0.46%,30.66,30660.0,219,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-25,30188,154,29015,0.51%,31.48,31479.0,196,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-26,30602,169,29864,0.55%,31.91,31910.0,181,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-27,31015,184,30316,0.59%,32.34,32341.0,169,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-28,31321,188,30781,0.60%,32.66,32660.0,167,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-29,31602,203,30977,0.64%,32.95,32953.0,156,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-30,32031,213,31396,0.66%,33.4,33400.0,150,959000
Dadra and Nagar Haveli and Daman and Diu,2020-01-07,32435,229,31783,0.71%,33.82,33822.0,142,959000
Dadra and Nagar Haveli and Daman and Diu,2020-02-07,32834,254,32157,0.77%,34.24,34238.0,129,959000
Dadra and Nagar Haveli and Daman and Diu,2020-03-07,33618,304,32899,0.90%,35.06,35055.0,111,959000
Dadra and Nagar Haveli and Daman and Diu,2020-04-07,33995,333,33156,0.98%,35.45,35448.0,102,959000
Dadra and Nagar Haveli and Daman and Diu,2020-05-07,34179,371,33341,1.09%,35.64,35640.0,92,959000
Dadra and Nagar Haveli and Daman and Diu,2020-06-07,34444,398,33441,1.16%,35.92,35917.0,87,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-07,34761,423,33926,1.22%,36.25,36247.0,82,959000
Dadra and Nagar Haveli and Daman and Diu,2020-08-07,35234,440,34176,1.25%,36.74,36740.0,80,959000
Dadra and Nagar Haveli and Daman and Diu,2020-09-07,35391,454,34585,1.28%,36.9,36904.0,78,959000
Dadra and Nagar Haveli and Daman and Diu,2020-10-07,35829,468,34827,1.31%,37.36,37361.0,77,959000
Dadra and Nagar Haveli and Daman and Diu,2020-11-07,36166,480,35279,1.33%,37.71,37712.0,75,959000
Dadra and Nagar Haveli and Daman and Diu,2020-12-07,36310,495,35611,1.36%,37.86,37862.0,73,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-13,36621,520,35696,1.42%,38.19,38187.0,70,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-14,36905,536,35963,1.45%,38.48,38483.0,69,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-15,37392,552,36195,1.48%,38.99,38991.0,68,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-16,37880,570,36548,1.50%,39.5,39499.0,66,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-17,38176,601,36898,1.57%,39.81,39808.0,64,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-18,38313,646,37291,1.69%,39.95,39951.0,59,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-19,38640,684,37520,1.77%,40.29,40292.0,56,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-20,38880,705,37789,1.81%,40.54,40542.0,55,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-21,39199,733,38022,1.87%,40.87,40875.0,53,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-24,40425,854,39019,2.11%,42.15,42153.0,47,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-25,40881,890,39431,2.18%,42.63,42629.0,46,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-26,41143,940,39815,2.28%,42.9,42902.0,44,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-28,41588,1020,40258,2.45%,43.37,43366.0,41,959000
Dadra and Nagar Haveli and Daman and Diu,2020-07-29,41895,1058,40411,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-07-30,42148,1093,40564,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-07-31,42403,1136,40775,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-01-08,42635,1181,40916,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-02-08,42718,1232,41132,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-03-08,42926,1265,41402,,,,,
Dadra and Nagar Haveli and Daman and Diu,2020-04-08,,,,,,,,
Delhi,2020-01-04,2621,,,0.00%,0.13,132.0,,19814000
Delhi,2020-07-04,9041,576,7308,6.37%,0.46,456.0,16,19814000
Delhi,2020-09-04,9968,720,8643,7.22%,0.5,503.0,14,19814000
Delhi,2020-10-04,11061,903,9662,8.16%,0.56,558.0,12,19814000
Delhi,2020-11-04,11709,1069,10218,9.13%,0.59,591.0,11,19814000
Delhi,2020-12-04,14036,1154,11748,8.22%,0.71,708.0,12,19814000
Delhi,2020-04-13,15032,1510,12283,10.05%,0.76,759.0,10,19814000
Delhi,2020-04-14,16282,1561,13748,9.59%,0.82,822.0,10,19814000
Delhi,2020-04-15,16605,1578,13865,9.50%,0.84,838.0,11,19814000
Delhi,2020-04-16,18784,1640,14692,8.73%,0.95,948.0,11,19814000
Delhi,2020-04-17,21409,1707,16899,7.97%,1.08,1080.0,13,19814000
Delhi,2020-04-18,22283,1893,17449,8.50%,1.12,1125.0,12,19814000
Delhi,2020-04-19,24387,2003,19393,8.21%,1.23,1231.0,12,19814000
Delhi,2020-04-20,25900,2081,20712,8.03%,1.31,1307.0,12,19814000
Delhi,2020-04-21,26627,2156,21810,8.10%,1.34,1344.0,12,19814000
Delhi,2020-04-22,28309,2248,22713,7.94%,1.43,1429.0,13,19814000
Delhi,2020-04-23,30560,2375,24538,7.77%,1.54,1542.0,13,19814000
Delhi,2020-04-24,33672,2514,26552,7.47%,1.7,1699.0,13,19814000
Delhi,2020-04-25,35519,2625,28693,7.39%,1.79,1793.0,14,19814000
Delhi,2020-04-26,37613,2918,31919,7.76%,1.9,1898.0,13,19814000
Delhi,2020-04-27,39911,3108,34145,7.79%,2.01,2014.0,13,19814000
Delhi,2020-04-28,43370,3314,36195,7.64%,2.19,2189.0,13,19814000
Delhi,2020-04-29,47225,3439,39920,7.28%,2.38,2383.0,14,19814000
Delhi,2020-04-30,,,,,0.0,0.0,,19814000
Delhi,2020-01-05,,,,,0.0,0.0,,19814000
Delhi,2020-02-05,58210,4122,,7.08%,2.94,2938.0,14,19814000
Delhi,2020-03-05,60246,4549,,7.55%,3.04,3041.0,13,19814000
Delhi,2020-04-05,64108,4898,,7.64%,3.24,3235.0,13,19814000
Delhi,2020-05-05,67852,5104,,7.52%,3.42,3424.0,13,19814000
Delhi,2020-06-05,71934,5532,,7.69%,3.63,3630.0,13,19814000
Delhi,2020-07-05,77234,5980,,7.74%,3.9,3898.0,13,19814000
Delhi,2020-08-05,81367,6318,,7.76%,4.11,4107.0,13,19814000
Delhi,2020-09-05,84226,6542,,7.77%,4.25,4251.0,13,19814000
Delhi,2020-10-05,93810,6923,,7.38%,4.73,4735.0,14,19814000
Delhi,2020-11-05,97678,7233,,7.40%,4.93,4930.0,14,19814000
Delhi,2020-12-05,106109,7639,,7.20%,5.36,5355.0,14,19814000
Delhi,2020-05-13,113345,7998,,7.06%,5.72,5720.0,14,19814000
Delhi,2020-05-14,119736,8470,,7.07%,6.04,6043.0,14,19814000
Delhi,2020-05-15,125189,8895,,7.11%,6.32,6318.0,14,19814000
Delhi,2020-05-16,130845,9333,,7.13%,6.6,6604.0,14,19814000
Delhi,2020-05-17,135791,9755,,7.18%,6.85,6853.0,14,19814000
Delhi,2020-05-18,139727,10054,,7.20%,7.05,7052.0,14,19814000
Delhi,2020-05-19,145854,10554,,7.24%,7.36,7361.0,14,19814000
Delhi,2020-05-20,150282,11088,,7.38%,7.58,7585.0,14,19814000
Delhi,2020-05-21,154385,11659,,7.55%,7.79,7792.0,13,19814000
Delhi,2020-05-22,160255,12319,,7.69%,8.09,8088.0,13,19814000
Delhi,2020-05-23,165047,12910,,7.82%,8.33,8330.0,13,19814000
Delhi,2020-05-24,169873,13418,,7.90%,8.57,8573.0,13,19814000
Delhi,2020-05-25,174469,14053,,8.05%,8.81,8805.0,12,19814000
Delhi,2020-05-26,178579,14465,,8.10%,9.01,9013.0,12,19814000
Delhi,2020-05-27,184362,15257,,8.28%,9.3,9305.0,12,19814000
Delhi,2020-05-28,191977,16281,,8.48%,9.69,9689.0,12,19814000
Delhi,2020-05-29,199626,17386,,8.71%,10.07,10075.0,11,19814000
Delhi,2020-05-30,206739,18549,,8.97%,10.43,10434.0,11,19814000
Delhi,2020-05-31,212784,19844,,9.33%,10.74,10739.0,11,19814000
Delhi,2020-01-06,217537,20834,,9.58%,10.98,10979.0,10,19814000
Delhi,2020-02-06,223607,22132,,9.90%,11.29,11285.0,10,19814000
Delhi,2020-03-06,230145,23645,,10.27%,11.62,11615.0,10,19814000
Delhi,2020-04-06,236506,25004,,10.57%,11.94,11936.0,9,19814000
Delhi,2020-05-06,241693,26334,,10.90%,12.2,12198.0,9,19814000
Delhi,2020-06-06,246873,27654,,11.20%,12.46,12460.0,9,19814000
Delhi,2020-07-06,251915,28936,,11.49%,12.71,12714.0,9,19814000
Delhi,2020-08-06,255615,29943,,11.71%,12.9,12901.0,9,19814000
Delhi,2020-09-06,261079,31309,,11.99%,13.18,13176.0,8,19814000
Delhi,2020-10-06,266156,32810,,12.33%,13.43,13433.0,8,19814000
Delhi,2020-11-06,271516,34687,,12.78%,13.7,13703.0,8,19814000
Delhi,2020-12-06,277463,36824,,13.27%,14.0,14003.0,8,19814000
Delhi,2020-06-13,283239,38958,,13.75%,14.29,14295.0,7,19814000
Delhi,2020-06-14,290592,41182,,14.17%,14.67,14666.0,7,19814000
Delhi,2020-06-15,296697,42829,,14.44%,14.97,14974.0,7,19814000
Delhi,2020-06-16,304483,44688,,14.68%,15.37,15367.0,7,19814000
Delhi,2020-06-17,312576,47102,,15.07%,15.78,15776.0,7,19814000
Delhi,2020-06-18,321302,49979,,15.56%,16.22,16216.0,6,19814000
Delhi,2020-06-19,334376,53116,,15.89%,16.88,16876.0,6,19814000
Delhi,2020-06-20,351909,56746,,16.13%,17.76,17761.0,6,19814000
Delhi,2020-06-21,370014,59746,,16.15%,18.67,18674.0,6,19814000
Delhi,2020-06-22,384696,62655,,16.29%,19.42,19415.0,6,19814000
Delhi,2020-06-23,401648,66602,,16.58%,20.27,20271.0,6,19814000
Delhi,2020-06-24,420707,70390,,16.73%,21.23,21233.0,6,19814000
Delhi,2020-06-25,438012,73780,,16.84%,22.11,22106.0,6,19814000
Delhi,2020-06-26,459156,77240,,16.82%,23.17,23173.0,6,19814000
Delhi,2020-06-27,478336,80188,,16.76%,24.14,24141.0,6,19814000
Delhi,2020-06-28,498416,83077,,16.67%,25.15,25155.0,6,19814000
Delhi,2020-06-29,514573,85161,,16.55%,25.97,25970.0,6,19814000
Delhi,2020-06-30,531752,87360,,16.43%,26.84,26837.0,6,19814000
Delhi,2020-01-07,551708,89802,,16.28%,27.84,27844.0,6,19814000
Delhi,2020-02-07,572530,92175,,16.10%,28.9,28895.0,6,19814000
Delhi,2020-03-07,596695,94695,,15.87%,30.11,30115.0,6,19814000
Delhi,2020-04-07,620368,97200,,15.67%,31.31,31310.0,6,19814000
Delhi,2020-05-07,643504,99444,,15.45%,32.48,32477.0,6,19814000
Delhi,2020-06-07,657383,100823,,15.34%,33.18,33178.0,7,19814000
Delhi,2020-07-07,679831,102831,,15.13%,34.31,34311.0,7,19814000
Delhi,2020-08-07,701859,104864,,14.94%,35.42,35422.0,7,19814000
Delhi,2020-09-07,724148,107051,,14.78%,36.55,36547.0,7,19814000
Delhi,2020-10-07,747109,109140,,14.61%,37.71,37706.0,7,19814000
Delhi,2020-11-07,768617,110921,,14.43%,38.79,38792.0,7,19814000
Delhi,2020-12-07,789853,112494,,14.24%,39.86,39863.0,7,19814000
Delhi,2020-07-13,692845,113740,,16.42%,34.97,34967.0,6,19814000
Delhi,2020-07-14,713908,115346,,16.16%,36.03,36030.0,6,19814000
Delhi,2020-07-15,736436,116993,,15.89%,37.17,37167.0,6,19814000
Delhi,2020-07-16,756661,118645,,15.68%,38.19,38188.0,6,19814000
Delhi,2020-07-17,777125,120107,,15.46%,39.22,39221.0,6,19814000
Delhi,2020-07-18,798783,121582,,15.22%,40.31,40314.0,7,19814000
Delhi,2020-07-19,818989,122793,,14.99%,41.33,41334.0,7,19814000
Delhi,2020-07-20,830459,123747,,14.90%,41.91,41913.0,7,19814000
Delhi,2020-07-21,851311,125096,,14.69%,42.97,42965.0,7,19814000
Delhi,2020-07-22,871371,126323,,14.50%,43.98,43978.0,7,19814000
Delhi,2020-07-23,889597,127364,,14.32%,44.9,44897.0,7,19814000
Delhi,2020-07-24,908735,128389,,14.13%,45.86,45863.0,7,19814000
Delhi,2020-07-25,929244,129531,,13.94%,46.9,46898.0,7,19814000
Delhi,2020-07-26,946777,130606,,13.79%,47.78,47783.0,7,19814000
Delhi,2020-07-27,958283,131219,,13.69%,48.36,48364.0,7,19814000
Delhi,2020-07-28,976827,132275,,13.54%,49.3,49300.0,7,19814000
Delhi,2020-07-29,994219,133310,,,,,,
Delhi,2020-07-30,1013694,134403,,,,,,
Delhi,2020-07-31,1032785,,,,,,,
Delhi,2020-01-08,1050939,136716,,,,,,
Delhi,2020-02-08,1063669,137677,,,,,,
Delhi,2020-03-08,1073802,138482,,,,,,
Delhi,2020-04-08,1083097,139156,,,,,,
Delhi,2020-05-08,1099882,140232,,,,,,
Delhi,2020-06-08,1120318,141531,,,,,,
Delhi,2020-07-08,,,,,,,,
Goa,2020-02-04,220,5,197,2.27%,0.14,143.0,44,1540000
Goa,2020-09-04,344,7,,2.03%,0.22,223.0,49,1540000
Goa,2020-10-04,354,7,,1.98%,0.23,230.0,51,1540000
Goa,2020-12-04,406,7,,1.72%,0.26,264.0,58,1540000
Goa,2020-04-13,440,7,,1.59%,0.29,286.0,63,1540000
Goa,2020-04-14,479,7,,1.46%,0.31,311.0,68,1540000
Goa,2020-04-15,556,7,,1.26%,0.36,361.0,79,1540000
Goa,2020-04-16,611,7,,1.15%,0.4,397.0,87,1540000
Goa,2020-04-17,673,7,,1.04%,0.44,437.0,96,1540000
Goa,2020-04-18,758,7,,0.92%,0.49,492.0,108,1540000
Goa,2020-04-19,826,7,,0.85%,0.54,536.0,118,1540000
Goa,2020-04-20,901,7,,0.78%,0.59,585.0,129,1540000
Goa,2020-04-21,1004,7,,0.70%,0.65,652.0,143,1540000
Goa,2020-04-22,1116,7,,0.63%,0.72,725.0,159,1540000
Goa,2020-04-23,1206,7,,0.58%,0.78,783.0,172,1540000
Goa,2020-04-24,,,,,0.0,0.0,,1540000
Goa,2020-04-27,1541,7,,0.45%,1.0,1001.0,220,1540000
Goa,2020-04-28,1776,7,,0.39%,1.15,1153.0,254,1540000
Goa,2020-04-29,1871,7,,0.37%,1.21,1215.0,267,1540000
Goa,2020-04-30,2031,7,,0.34%,1.32,1319.0,290,1540000
Goa,2020-01-05,2181,7,,0.32%,1.42,1416.0,312,1540000
Goa,2020-02-05,2372,7,,0.30%,1.54,1540.0,339,1540000
Goa,2020-03-05,2548,7,,0.27%,1.65,1655.0,364,1540000
Goa,2020-04-05,2899,7,,0.24%,1.88,1882.0,414,1540000
Goa,2020-05-05,3096,7,,0.23%,2.01,2010.0,442,1540000
Goa,2020-06-05,3411,7,,0.21%,2.21,2215.0,487,1540000
Goa,2020-08-05,4140,7,,0.17%,2.69,2688.0,591,1540000
Goa,2020-09-05,4524,7,,0.15%,2.94,2938.0,646,1540000
Goa,2020-10-05,4848,7,,0.14%,3.15,3148.0,693,1540000
Goa,2020-11-05,5307,7,,0.13%,3.45,3446.0,758,1540000
Goa,2020-05-14,6736,7,,0.10%,4.37,4374.0,962,1540000
Goa,2020-05-15,7304,7,,0.10%,4.74,4743.0,"1,043",1540000
Goa,2020-05-16,8011,20,,0.25%,5.2,5202.0,401,1540000
Goa,2020-05-17,8785,29,,0.33%,5.7,5705.0,303,1540000
Goa,2020-05-18,8785,29,,0.33%,5.7,5705.0,303,1540000
Goa,2020-05-19,9549,46,,0.48%,6.2,6201.0,208,1540000
Goa,2020-05-20,10136,50,,0.49%,6.58,6582.0,203,1540000
Goa,2020-05-21,10859,52,,0.48%,7.05,7051.0,209,1540000
Goa,2020-05-22,11362,54,,0.48%,7.38,7378.0,210,1540000
Goa,2020-05-23,11945,55,,0.46%,7.76,7756.0,217,1540000
Goa,2020-05-24,12499,66,,0.53%,8.12,8116.0,189,1540000
Goa,2020-05-25,12860,67,,0.52%,8.35,8351.0,192,1540000
Goa,2020-05-26,13303,67,,0.50%,8.64,8638.0,199,1540000
Goa,2020-05-27,13911,68,,0.49%,9.03,9033.0,205,1540000
Goa,2020-05-28,14782,69,,0.47%,9.6,9599.0,214,1540000
Goa,2020-05-29,16141,69,,0.43%,10.48,10481.0,234,1540000
Goa,2020-05-30,17871,70,,0.39%,11.6,11605.0,255,1540000
Goa,2020-05-31,19491,71,,0.36%,12.66,12656.0,275,1540000
Goa,2020-01-06,20780,73,,0.35%,13.49,13494.0,285,1540000
Goa,2020-02-06,22378,79,,0.35%,14.53,14531.0,283,1540000
Goa,2020-03-06,23816,126,,0.53%,15.46,15465.0,189,1540000
Goa,2020-04-06,25300,166,,0.66%,16.43,16429.0,152,1540000
Goa,2020-05-06,26208,196,,0.75%,17.02,17018.0,134,1540000
Goa,2020-06-06,27402,267,,0.97%,17.79,17794.0,103,1540000
Goa,2020-07-06,29739,300,,1.01%,19.31,19311.0,99,1540000
Goa,2020-08-06,31455,330,,1.05%,20.43,20425.0,95,1540000
Goa,2020-09-06,32194,359,,1.12%,20.91,20905.0,90,1540000
Goa,2020-10-06,35332,387,,1.10%,22.94,22943.0,91,1540000
Goa,2020-11-06,37858,417,,1.10%,24.58,24583.0,91,1540000
Goa,2020-12-06,39298,463,,1.18%,25.52,25518.0,85,1540000
Goa,2020-06-13,40723,523,,1.28%,26.44,26444.0,78,1540000
Goa,2020-06-14,41835,564,,1.35%,27.17,27166.0,74,1540000
Goa,2020-06-15,42703,592,,1.39%,27.73,27729.0,72,1540000
Goa,2020-06-16,44378,629,,1.42%,28.82,28817.0,71,1540000
Goa,2020-06-17,45685,656,,1.44%,29.67,29666.0,70,1540000
Goa,2020-06-18,46996,705,,1.50%,30.52,30517.0,67,1540000
Goa,2020-06-19,49718,725,,1.46%,32.28,32284.0,69,1540000
Goa,2020-06-20,51404,754,,1.47%,33.38,33379.0,68,1540000
Goa,2020-06-21,52301,818,,1.56%,33.96,33962.0,64,1540000
Goa,2020-06-22,53050,864,,1.63%,34.45,34448.0,61,1540000
Goa,2020-06-23,54781,909,,1.66%,35.57,35572.0,60,1540000
Goa,2020-06-24,56925,951,,1.67%,36.96,36964.0,60,1540000
Goa,2020-06-25,58584,995,,1.70%,38.04,38042.0,59,1540000
Goa,2020-06-26,60350,1039,,1.72%,39.19,39188.0,58,1540000
Goa,2020-06-27,61687,1128,,1.83%,40.06,40056.0,55,1540000
Goa,2020-06-28,62945,1198,,1.90%,40.87,40873.0,53,1540000
Goa,2020-06-29,64375,1251,,1.94%,41.8,41802.0,51,1540000
Goa,2020-06-30,66491,1315,,1.98%,43.18,43176.0,51,1540000
Goa,2020-01-07,67822,1387,,2.05%,44.04,44040.0,49,1540000
Goa,2020-02-07,70738,1482,,2.10%,45.93,45934.0,48,1540000
Goa,2020-03-07,72691,1576,,2.17%,47.2,47202.0,46,1540000
Goa,2020-04-07,74314,1684,,2.27%,48.26,48256.0,44,1540000
Goa,2020-05-07,75791,1761,,2.32%,49.21,49215.0,43,1540000
Goa,2020-06-07,77033,1813,,2.35%,50.02,50021.0,42,1540000
Goa,2020-07-07,79864,1903,,2.38%,51.86,51860.0,42,1540000
Goa,2020-08-07,82555,2039,,2.47%,53.61,53607.0,40,1540000
Goa,2020-09-07,84945,2151,,2.53%,55.16,55159.0,39,1540000
Goa,2020-10-07,87865,2251,,2.56%,57.06,57055.0,39,1540000
Goa,2020-11-07,90817,2368,,2.61%,58.97,58972.0,38,1540000
Goa,2020-12-07,92191,2453,,2.66%,59.86,59864.0,38,1540000
Goa,2020-07-13,93968,2583,,2.75%,61.02,61018.0,36,1540000
Goa,2020-07-14,96692,2753,,2.85%,62.79,62787.0,35,1540000
Goa,2020-07-15,99234,2951,,2.97%,64.44,64438.0,34,1540000
Goa,2020-07-16,101554,3108,,3.06%,65.94,65944.0,33,1540000
Goa,2020-07-17,103527,3304,,3.19%,67.23,67225.0,31,1540000
Goa,2020-07-18,105731,3484,,3.30%,68.66,68656.0,30,1540000
